sales_id,product_id,store_id,quantity,price,sale_date,region
1,101,1,10,15.00,2025-09-01,High
2,102,1,5,25.00,2025-09-01,Low
3,103,2,7,20.00,2025-09-02,High
4,104,2,3,30.00,2025-09-03,Low
5,105,1,12,12.00,2025-09-05,High
6,106,3,8,18.00,2025-09-06,Low
7,107,1,4,22.00,2025-09-07,High
8,108,2,6,24.00,2025-09-08,Low
9,109,3,11,19.00,2025-09-09,High
10,110,4,9,17.00,2025-09-10,Low
11,101,4,15,14.00,2025-09-11,High
12,102,5,9,27.00,2025-09-12,Low
13,103,6,10,22.00,2025-09-13,High
14,104,7,8,31.00,2025-09-14,Low
15,105,4,12,11.00,2025-09-15,High
16,106,5,5,23.00,2025-09-16,Low
17,107,6,3,26.00,2025-09-17,High
18,108,7,6,28.00,2025-09-18,Low
19,109,8,11,20.00,2025-09-19,High
20,110,9,9,19.50,2025-09-20,Low
21,101,1,14,15.50,2025-09-21,High
22,102,2,8,22.00,2025-09-22,Low
23,103,3,7,18.00,2025-09-23,High
24,104,4,6,25.00,2025-09-24,Low
25,105,2,12,13.50,2025-09-25,High
26,106,3,5,21.00,2025-09-26,Low
27,107,1,10,19.00,2025-09-27,High
28,108,5,6,27.00,2025-09-28,Low
29,109,6,9,24.00,2025-09-29,High
30,110,7,7,23.50,2025-09-30,Low
31,101,4,13,14.50,2025-10-01,High
32,102,5,6,29.00,2025-10-02,Low
33,103,6,8,21.00,2025-10-03,High
34,104,7,5,30.00,2025-10-04,Low
35,105,4,7,15.00,2025-10-05,High
36,106,5,3,25.00,2025-10-06,Low
37,107,6,12,18.00,2025-10-07,High
38,108,7,9,20.00,2025-10-08,Low
39,109,8,10,22.00,2025-10-09,High
40,110,9,6,26.00,2025-10-10,Low
41,101,3,5,15.00,2025-10-11,High
42,102,4,4,20.00,2025-10-12,Low
43,103,5,9,19.00,2025-10-13,High
44,104,6,7,28.00,2025-10-14,Low
45,105,7,10,25.00,2025-10-15,High
46,106,8,8,22.50,2025-10-16,Low
47,107,9,6,24.00,2025-10-17,High
48,108,1,3,27.00,2025-10-18,Low
49,109,2,11,18.50,2025-10-19,High
50,110,3,12,21.00,2025-10-20,Low
51,101,1,10,15.00,2025-08-01,High
52,101,1,5,25.00,2025-08-01,Low
53,101,2,7,20.00,2023-09-02,High
54,101,2,3,30.00,2023-09-03,Low
55,105,1,12,12.00,2025-09-05,High
56,106,3,8,18.00,2025-09-06,Low
57,107,1,4,22.00,2025-09-07,High
58,108,2,6,24.00,2025-09-08,Low
59,109,3,11,19.00,2025-09-09,High
60,110,4,9,17.00,2025-09-10,Low
